title,target,predictions
νυχτερινή διαδρομή από μπούντβα για ποντγκόριτσα: αποσπάσματα από το ταξιδιωτικό ημερολόγιο του χρήστου παππά,1,0
αναστάτωση σε γειτονιά της αθήνας από τη δήλωση άνδρα ότι δεν βλέπει ποδόσφαιρο,1,1
είναι συριζα η γενική συνέλευση του icomos;,0,0
πανελλήνιες: μια ενοχλητική σύμπτωση,0,0
"87% προστασία από τον κορονοϊό προσφέρει το μαρτάκι, επιστήμονες επιβεβαιώνουν",1,1
"βλάντιμιρ, ό,τι χρειαστείς είμαι στη διάθεσή σου",1,1
όταν η μενδώνη διόριζε τον λιγνάδη για το δημόσιο συμφέρον,0,0
συγκλονιστική μαρτυρία ασθενή covid,0,0
καζακστάν: ο πρώην πρόεδρος ναζαρμπάγεφ καλεί τον κόσμο,0,0
"δεν μπορούν να σε χώσουν για δουλειά το σαββατοκύριακο, αν φεύγεις συνέχεια τριήμερο",1,1
τη δυνατότητα να αγοράσουν ξενοδοχείο στην κωνσταντινούπολη σε όσους παίρνουν αεροπορικά για τουρκία προσφέρει πλέον η aegean,1,1
"αγνώριστος ο θάνος πλεύρης, ανακοίνωσε ότι αλλάζει το όνομα του σε αβραάμ γκόλντμπεργκ",1,1
προβληματισμένοι οι έλληνες παραγωγοί φάβας από την έλλειψη λάκκου,1,1
"ένας μαραθώνιος αποκτά πολύ μεγαλύτερο ενδιαφέρον αν προσθέσεις πεινασμένα λιοντάρια, λένε ειδικοί",1,1
προμήθεια 3 ευρώ σε κάθε συναλλαγή θα κρατάνε οι τράπεζες σε όσους ξοδεύουν πάνω από 2 λεπτά στα ατμ,1,1
ξυλοκόπησαν άγρια τον παγκόσμιο πρωταθλητή ακοντισμού,0,0
συνάντηση ταλιμπάν με εε και ηπα – ανακοινώθηκε πακέτο 1 δις,0,0
"μόνο όσοι έχουν αναστηθεί τα τελευταία 1987 χρόνια θα μπορούν να κυκλοφορούν ελεύθερα το πάσχα, αποφάσισε η κυβέρνηση",1,1
πανδημία: 10 μυστικά που αποκρύπτει η κυβέρνηση,0,0
υπ. ψηφιακής διακυβέρνησης: παρακαλούμε την νίκη κεραμέως να μην επισκέπτεται 9.00 με 14.00 το chatroulette,1,1
ταξιδιώτης από το παρελθόν εμφανίζεται στο δελτίο του mega με τη μορφή του γιάννη πρετεντέρη,1,1
καθημερινά θα προσφέρει θεία κοινωνία η εκκλησία μέχρι την εξάλειψη του κοροναϊού,1,1
καθίσματα πρώτης θέσης αποκτούν τα λεωφορεία των κτελ,1,1
επίσημη πρόταση για την αγορά του instagram κατέθεσε ο δημήτρης γιαννακόπουλος,1,1
θέση οικονομικού συμβούλου στην τσέλσι αναλαμβάνει ο δημήτρης μελισσανίδης μετά τις οικονομικές κυρώσεις στον σύλλογο,1,1
φονική σύγκρουση στον ησαπ: έβαλαν το ένα τρένο να σταματήσει το,0,0
γσεε την τρίτη για το εορτασμό της εργατικής πρωτομαγιάς,0,0
μέγαρα: αγρια καταδίωξη με ένα τραυματία από αστυνομικά πυρά,0,0
"στα όρια της χρεωκοπίας ο τζωρτζ σόρος, σκέφτεται σοβαρά να απολύσει τρεις πρωθυπουργούς και δύο προέδρους",1,1
ρεπό αντί για χρήματα θα μοιράζει στο εξής το κρατικό λαχείο,1,1
47χρονος ξυλοκοπήθηκε σε συναυλία των light και thug slime,0,0
την αποστρατιωτικοποίηση της καβύλης στηρίζουν 8 στους 10 φαντάρους,1,1
νόμιμος ο γάμος μεταξύ ανθρώπου και κλιματιστικού στις ηπα,1,1
"μπίτσεζ, το tweet για τον mad clip ήταν true γιο",1,1
να διακόψει την παροχή τουρκικών σειρών προς την ευρώπη απειλεί ο ερντογάν,1,1
συλλεκτικό αυτοκόλλητο 'πολιτική προστασία' έλαβε 27χρονη που στηλιτεύει στο instagram όσους κυκλοφορούν έξω από το σπίτι,1,1
"δεν ξέραμε ποιος είναι ο πάτσης, κάθε μήνα είχε και διαφορετική εμφάνιση",1,1
δυο κόσμοι στη νδ,0,0
αντίδραση κομισιόν για υπόθεση ανδρουλάκη,0,0
ισραήλ: μόνο ρικ πιάνει η τηλεόραση όσων κάνουν την τέταρτη δόση του εμβολίου,1,1
προφυλακίστηκε 48χρονος επισκέπτης καφέ-μπαρ που σιγοτραγουδούσε χωρίς να έχει αποστείλει σχετικό sms,1,1
ανοίγουν πάλι στις 11 ιανουαρίου τα καταστήματα με click away,0,0
"δεν είναι σοβαρά πράγματα αυτά, να πέφτει ξαφνικά η google",1,1
έξαλλος με σατιρικό σάιτ που σατίρισε κάτι που δεν θέλει να σατιρίζεται είναι έλληνας χρήστης του ίντερνετ,1,1
γραμμή υποστήριξης ανδρών που συνοδεύουν τη σύντροφο τους στα χριστουγεννιάτικα ψώνια εγκαινίασε το υπουργείο υγείας,1,1
pfizer: χάπι κατά του κοροναϊού ενδεχομένως και μέσα στο 2021,0,0
επίθεση χάκερ στη βουλή: παραβιάστηκαν τα email,0,0
ο κορονοϊός «σαρώνει» την ινδία: «η κατάσταση είναι ζοφερή»,0,0
και τι θέλει ο κ. τσίπρας να κλείσουμε με βία τις εκκλησίες,0,0
τζορτζ κλούνεϊ: αφιέρωμα στον βραβευμένο με όσκαρ ηθοποιό,0,0
"οι αντιεμβολιαστές οι πρώτοι που θα κυκλοφορήσουν δοκιμαστικά όταν χαλαρώσουν τα μέτρα, προτείνουν οι επιστήμονες",1,1
"δύο νέες ηλεκτρικές και τετρακίνητες mercedes eqa, στην ελλάδα",0,0
σημαντική ανακάλυψη ιταλών επιστημόνων για την έμφυτη ανοσία,0,0
εξαφάνιση του θύμιου στον πύργο: τα στοιχεία που εξετάζονται,0,0
απεργιακή καθήλωση των αεροπλάνων της lufthansa,0,0
tο νέο υβριδικό honda hr-v e:hev καίει λιγότερο στην πόλη,0,0
"εντάξει, τρέξατε μαραθώνιο και ζήσατε, σταματήστε να μου το τρίβετε στη μούρη",1,1
καθολικά αντιπαθής 42χρονος σε γειτονικό μπαρ που αποκαλεί το «στέκι του»,1,1
ο δυναμίτης του ροκ εντ ρολ,0,0
"δεν είναι σοβαρά πράγματα αυτά, να πέφτει ξαφνικά η google",1,1
noor one: οι εισαγγελείς δεν βάζουν ν την υπόθεση στο αρχείο,0,0
αύξηση του ελάχιστου αριθμού σεΐχηδων υποσχέθηκε στους κατοίκους της μυκόνου ο αλέξης τσίπρας,1,1
πρωτιά για το βραστό καρότο στον διεθνή διαγωνισμό βαρετών φαγητών,1,1
φύσει αναποφάσιστος 27χρονος έχει ήδη στείλει 17 μηνύματα στο 13033 σχετικά με το αν θα βγει να αθληθεί,1,1
αθεράπευτα αισιόδοξη 28χρονη αγόρασε ήδη γούρι για το 2022,1,1
είμαι σίγουρος ότι ο πούτιν περνάει μια κόλαση,1,1
"επιτακτικό το lockdown τύπου μαρτίου σύμφωνα με τους ειδικούς, είναι ήδη 3 μαρτίου",1,1
με κωδικό ατομικής άθλησης θα πραγματοποιήσει το κκε την πορεία προς την αμερικανική πρεσβεία,1,1
κορονοϊός: αν κάνατε την τρίτη δόση εμβολίου δεν χρειάζεται άλλη,0,0
"ο λογαριασμός της δεη δεν είναι ακριβός αν δεν ανοίξεις ποτέ τον φάκελο, σύμφωνα με 20χρονο φοιτητή από το παγκράτι",1,1
αεκ-άρης 0-2 για την 21η αγωνιστική της super league,0,0
μενέντεζ για επιπλέον προμήθεια s-400 από τη ρωσία στην τουρκία,0,0
τσίπρας για γυναικοκτονίες: δεν φτάνει να πενθούμε,0,0
ειδικά εκπαιδευμένα περιστέρια επιστρατεύει το υπουργείο παιδείας μετά τα προβλήματα στο σύστημα τηλεκπαίδευσης,1,1
εκπληκτικό: καθάρισαν τα αποδυτήριά τους οι ιάπωνες μετά το χαρακίρι του τερματοφύλακά τους,1,1
ακρόπολη: δεν επέτρεψαν σε αντιπροσωπεία του συριζα να επισκεφτεί,0,0
"κορονοϊός: 9.294 νέα κρούσματα, 16 θάνατοι, 93 διασωληνωμένοι",0,0
σάλος με διαδηλώσεις υπαλλήλων που απαιτούν παγομηχανές για να φτιάχνουν nespresso φρέντο στο γραφείο,1,1
κορονοϊός: σταθερά ψηλά οι θάνατοι και οι διασωληνωμένοι,0,0
88χρονος όχι αρκετά σημαντικός για κάποιον ώστε να τον πάνε να εμβολιαστεί,1,1
η ανίερη και ανόσια πρόταση τσίπρα,0,0
χαρδαλιάς για κορονοπάρτι στη helexpo,0,0
σε τρεις επιστήμονες που ανακάλυψαν πού πάνε οι μονές κάλτσες και τα καπάκια των τάπερ απονεμήθηκε το φετινό νόμπελ στη φυσική,1,1
όταν χιονίζει δεν είναι ωραίο να μένουν άνθρωποι αποκλεισμένοι στους δρόμους,1,1
τρόμος στον αέρα: αεροπλάνο προσγειώθηκε κατά λάθος εξαιτίας της χριστουγεννιάτικης διακόσμησης ελληνικού σπιτιού,1,1
τέλος εποχής: θαμώνες μπαρ δεν ενθουσιάστηκαν με το σπρώξιμο κρεμαστών λαμπών,1,1
"νέα μέτρα από δευτέρα: τι αλλάζει, το νέο ωράριο στα καταστήματα",0,0
την τεχνογνωσία της κυβέρνησης στην αντιμετώπιση του κορωνοϊού έθεσε στη διάθεση του τζο μπάιντεν ο κυριάκος μητσοτάκης,1,1
"υπό αυστηρή επιτήρηση ο χρυσαυγίτης πατέλης μετά τις αντιδράσεις, 12 το βράδυ θα πρέπει να έχει σβήσει το φως",1,1
ακόμη μία σεξουαλική κακοποίηση αποκάλυψε η σοφία μπεκατώρου,0,0
το twitter αποχαιρετάει τον παύλο σάμιο,0,0
με ζηλεύει ο κόσμος γιατί πληρώνομαι χωρίς να είμαι καν καλός σε αυτό που κάνω,1,1
έλληνας αποκτά ικανότητες νίντζα στην προσπάθεια του να φάει κρυφά στην κουζίνα,1,1
αποσύρει την υποψηφιότητα του ο καμίνης,0,0
με μολύβδινα σκάγια στο στομάχι βρέθηκαν τέσσερα φλαμίνγκο,0,0
"δύο νέες ηλεκτρικές και τετρακίνητες mercedes eqa, στην ελλάδα",0,0
κυκλοφοριακές ρυθμίσεις σήμερα στο κέντρο της αθήνας λόγω της διέλευσης των rafale πάνω από την ακρόπολη,1,1
"τζον κολτρέιν, ο πρωτοπόρος «άγιος» της τζαζ",0,0
"επίδομα 534 ευρώ θα πάρουν για το μήνα φλεβάρη οι επαγγελματίες ομοφυλόφιλοι που ήταν σε αναστολή, έξαλλος ο αλέξης κούγιας",1,1
νέα μέτρα: μέχρι 20 άτομα ανά βαγόνι στο μετρό θεσσαλονίκης,1,1
στο μετρό της πόλης που ξυπνάει τις νύχτες οφείλεται ο εκκωφαντικός ήχος που έχει αναστατώσει τη θεσσαλονίκη,1,1
ο αλέξης κούγιας αναλαμβάνει την 17χρονη που κατήγγειλε βιασμό,0,0
αποβλήθηκε πρωτάκι που η μητέρα του παρέλειψε να το ποστάρει στο instagram,1,1
έμπλεξαν τα καλώδιά τους στην “μαξίμου α.ε.”,0,0
"champions league, 5η αγωνιστική στους ομίλους 5,6,7 και 8",0,0
τρεις ώρες έξτρα προπόνησης βρισιών προς το μπαλάκι έκανε ο στέφανος τσιτσιπάς μετά τη νίκη του στο ρολάν γκαρός,1,1
ουκρανία: σβήνουν οι ελπίδες για πασχαλινή εκεχειρία,0,0
με έξοδα της τουρκικής δημοκρατίας η ανέγερση του μιναρέ στο στάδιο αγία σοφία,1,1
επιμένει στους ισχυρισμούς του ο βιαστής της 11χρονης,0,0
"οι αντιεμβολιαστές οι πρώτοι που θα κυκλοφορήσουν δοκιμαστικά όταν χαλαρώσουν τα μέτρα, προτείνουν οι επιστήμονες",1,1
εντολή να στοχεύουν πάντα κεφάλι μήπως και πετύχουν ποτέ τα λάστιχα έδωσε στους αστυνομικούς ο τάκης θεοδωρικάκος,1,1
giveaway τις στρατιωτικές του στολές θα κάνει μέσω του instagram ο πάνος καμμένος,1,1
"σπίτι του θα πάρει ο νίκος παρασκευόπουλος όσους κρατούμενος αποφυλάκιστηκαν χάρη στο νόμο του, μέχρι να βρεθεί λύση",1,1
τι συμβαίνει με τα κρυφά sms της ούρσουλα φον,0,0
"αρνείται να ξαναμείνει στο ίδιο κελί με τον λαγό ο ν. μιχαλολιάκος, καλύτερα με παππά κι ας φωνάζει «ράους!» μες στο βράδυ",1,1
τη δυνατότητα να επισκέπτονται κάθε κυριακή τις νέες φρεγάτες θα έχουν οι συνταξιούχοι,1,1
στεναχωρημένος αλλά με μια ώρα περισσότερο φως αισθάνεται από την κυριακή 42χρονος,1,1
"πόλεμος γονέων σχολαρχών, πιέσεις σχολαρχών σε κεραμέως",0,0
προθεσμία ως την παρασκευή για τα νήπια να αποδεχθούν τα cookies στο webex,1,1
λινού για μετάλλαξη δέλτα: μοιάζει με νέα πανδημία,0,0
πιέσεις για την πανεπιστημιακή αστυνομία,0,0
fake news το «φάντασμα του κιέβου» ο πιλότος που λεγόταν,0,0
οι 10 καλύτεροι αριθμοί από το 1 μέχρι το 10,1,1
παθολόγος είπε ξανά τη λέξη σκορβούτο δίχως να γελάσει,1,1
"πέθανε ο πρώην υπουργός, γιάννης παλαιοκρασσάς",0,0
σε απόγνωση οι συντάκτες της ελεύθερης ώρας μετά την είδηση ότι δεν θα επισκεφθεί την ελλάδα ο βλαντίμιρ πούτιν,1,1
πώς κατάλαβαν ότι ο συγκεκριμένος ιάπωνας ήταν ο πρώην πρωθυπουργός αναρωτιούνται οι δημοσιογράφοι του αντ1,1,1
μετρό θεσσαλονίκης: μετά την καταστροφή των αρχαίων και το πάρτι,0,0
αλματώδης η αύξηση των κρουσμάτων στην κοζάνη,0,0
ουκρανία - ρωσία: την τετάρτη θα συνεχιστούν οι διαπραγματεύσεις,0,0
αντιπαράθεση για τη σύμβαση των 750 εκ. ευρώ της τραινοσε,0,0
μπορεί η ασία να σώσει τον πούτιν από την ενεργειακή απαγόρευση;,0,0
άλλο οι κλωτσιές στα ζώα άλλο στους πρόσφυγες,0,0
να μην ξαναπαίξει ποτέ βασικός ο μέσι στην παρί απαίτησε ο εμπαπέ,1,1
στο ψηφοδέλτιο επικρατείας του κκε η τζούλια νόβα στις επόμενες εκλογές,1,1
αντιπαράθεση για τη σύμβαση των 750 εκ. ευρώ της τραινοσε,0,0
"σαμαράς - βενιζέλος - λοβέρδος: με παρελθόν, παρόν και μέλλον",0,0
επιστρέφει η μουσική στην εστίαση,0,0
ευχάριστα νέα για τον συριζα: χάι σκορ στο κάντι κρας έκανε στέλεχος του κόμματος κατά την διάρκεια της ομιλίας του αλέξη τσίπρα,1,1
group chat με όλες τις περιοχές που καίγονται αυτή τη στιγμή έφτιαξε το 112,1,1
έβδομη συνεχόμενη ημέρα που τρώει βασιλόπιτα για πρωινό 22χρονος φοιτητής από την ξάνθη,1,1
η hyundai εγκαινίασε το πρώτο της εργοστάσιο στη νa ασία,0,0
με κράνος κυκλοφορεί στο σπίτι του ο χάρης θεοχάρης,1,1
συμφωνία κυβέρνησης-κορωνοϊού να μην κολλάει πριν τις 2 τα ξημερώματα,1,1
ο κ. μπακογιάννης μόνος στη νδ,0,0
κύπελλο αγγλίας: στο τελικό λίβερπουλ-τσέλσι,0,0
"ειδικοί στο πού δεν κολλάει ο κορωνοϊός είναι 9 στους 10 έλληνες, σύμφωνα με έρευνα",1,1
αχρησιμοποίητα πακέτα ντελόρ σε εξαιρετική κατάσταση βρέθηκαν στα υπόγεια του μαξίμου,1,1
το βιβλίο γεωγραφίας της πέμπτης δημοτικού αγόρασε ο στέλιος πέτσας,1,1
"νόμιμο το αλκοόλ στους χώρους εργασίας στο εξής, λόγω της κατάστασης στον πλανήτη",1,1
αττική: αποσύρονται λεωφορεία και τρόλεϊ λόγω της κακοκαιρίας,0,0
στην κουζίνα ήταν ξανά η φάση σε σπιτικό πάρτυ το περασμένο σάββατο,1,1
χρηματοπιστωτικοί κολοσσοί το λένε ανοιχτά,0,0
σκηνές με ενσωματωμένα έντομα πωλούνται στα είδη camping για ακόμη πιο αληθινή εμπειρία,1,1
"μέση γυναίκα, 36 ετών",0,0
"έκανε τελικά κατά λάθος το εμβόλιο ο δ. γιαννακόπουλος, έχει ήδη αλλοιωθεί το dna του",1,1
η αβάστακτη ελαφρότητα των κυβερνώντων,0,0
μάρτιν σκορσέζε:κατέγραψε σε μικρού μήκους την περίοδο καραντίνας,0,0
ο αλέξης κούγιας αναλαμβάνει την 17χρονη που κατήγγειλε βιασμό,0,0
σκέψεις αποστράγγισης του αιγαίου πραγματοποιεί η κυβέρνηση μετά την κατακραυγή για τη δημιουργία πλωτού φράκτη,1,1
συνεργασία με επίλεκτη ομάδα υδραυλικών ανακοίνωσε ο γιώργος πατούλης,1,1
ικανοποιημένος από τη δεύτερη θέση του στις δημοσκοπήσεις ο kανένας,1,1
πέθανε ο ποιητής γιώργος κακουλίδης,0,0
g7: αυστηρή προειδοποίηση σε ρωσία για την ουκρανία,0,0
ί. γιόχανσον: εάν φεύγετε από τον πόλεμο του πούτιν,0,0
«ο φουρθιώτης θα πλήρωνε κάποιους για να κάνουν κι άλλα πράγματα»,0,0
ο πολάκης και η γκρίνια,0,0
τα πάντα για την 12η αγωνιστική στην premier league,0,0
σύνταγμα:χημικά και προσαγωγές στην πορεία για τον τζορτζ φλόυντ,0,0
χωρίς τα social media ίσως να μη γνωρίζαμε τι έγινε στη ν. σμύρνη,0,0
«βίος και πολιτεία» του β. τσιάρτα,0,0
«τραγουδώντας και για εμάς»: στην μνήμη του fred hampton,0,0
βασιλακόπουλος: θα έρθει 4ο κύμα και θα αφορά τους ανεμβολίαστους,0,0
μακελειό με 24 νεκρούς από επίθεση ενόπλων στο μεξικό,0,0
φυσικό αέριο - ρούβλια: η πολωνία δέχθηκε τα ρωσικά αντίποινα,0,0
ποια η τελευταία επιθυμία του μίκη θεδωράκη για τον τόπο ταφής,0,0
την τηλεοπτική σειρά sharp objects παρακολουθούν ανελλιπώς τις τελευταίες ώρες οι αστυνομικοί στην πάτρα,1,1
προνοητικός 39χρονος αποθήκευσε ξανά στις επαφές του το 13033,1,1
"εκατοντάδες χιλιάδες πολίτες σπεύδουν να εμβολιαστούν, περίμεναν τόσους μήνες τη θέση του κινήματος αλλαγής",1,1
στο σεα ωρωπού μεταβαίνουν οι μαθητές που θα δηλώσουν σχολές αστυνομίας για να απελευθερώσουν παγιδευμένα παιδιά στον σείριο,1,1
"προτείνω στους ευρωπαίους να μην παραγγείλουν πετρέλαιο και φυσικό αέριο, δεν χρειάζεται",1,1
αποκλειστικό: ειδικά εκπαιδευμένα περιστέρια του κκε πίσω από τη φωτογράφιση του κυριάκου μητσοτάκη στην ικαρία,1,1
κυβέρνηση: στα 3000 κρούσματα ο χαρδαλιάς θα φορέσει όλα του τα μπουφάν ταυτόχρονα,1,1
καταστροφική η νεροποντή στο άγιο όρος [βίντεο],0,0
πόσοι ουκρανοί πρόσφυγες έφτασαν στην ελλάδα,0,0
"από την πορεία της πανδημίας θα εξαρτηθεί η εμφάνιση του πέτρου γαϊτάνου, λέει η κυβέρνηση",1,1
γσεε την τρίτη για το εορτασμό της εργατικής πρωτομαγιάς,0,0
"δυσαρεστημένο το ζεύγος τανιμανίδη-μπόμπα, δεν είναι πλέον οι έλληνες με τους περισσότερους followers που πέρασαν κορονοϊό",1,1
φοράω μάσκα επειδή οι γονείς μου δεν πιστεύουν στον κορονοϊό και ντρέπομαι να με δουν μαζί τους,1,1
ποεδην για εμβολιασμούς στα νησιά: «αυτό δεν λέγεται σχεδιασμός»,0,0
tvxs podcast: ο επικίνδυνος κύριος ιερώνυμος,0,0
σε έκτακτη παραγγελία βιβλίων με θέμα την ανθρωπιά προχώρησαν τα βιβλιοπωλεία ιανος,1,1
μια ανεξήγητη επιθυμία να καθαρίσει δύο φορές το βήμα της βουλής μετά από κάθε ομιλία του κυριάκου βελόπουλου νιώθει υπάλληλος του κοινοβουλίου,1,1
10% ανέβηκε ήδη το ενοίκιο στη γειτονιά του παγκρατίου που σημειώθηκε διαρροή φυσικού αερίου,1,1
«πράσινο» φως από τους πράσινους στον κυβερνητικό συνασπισμό υπό,0,0
λοιμωξιολόγοι: «μεγάλος ο φόβος ότι οι έλληνες σελέμπριτι θα αρχίσουν να μας ξαναδείχνουν πώς περνάνε στο σπίτι»,1,1
η «όμικρον» μολύνει το μαξίμου,0,0
στεναχωρημένος αλλά με μια ώρα περισσότερο φως αισθάνεται από την κυριακή 42χρονος,1,1
τρόμος σε ελληνικό σπίτι: κοπάδι από άγρια μελομακάρονα επιτέθηκαν στο στόμα ανυποψίαστου άνδρα,1,1
ερευνα: έως και 50% ξεφούσκωτοι οι φουσκωτοί της χώρας,1,1
ιταλία - έκκληση των γιατρών: «τα νοσοκομεία μας γονατίζουν»,0,0
πεπεισμένος πως δεν θα φασώσει ποτέ 16χρονος μετά από διαδικτυακό «χορό» σχολείου,1,1
tvxs cinema: ποιες ταινίες αξίζει να δούμε σήμερα,0,0
ένα πορτατίφ αναμένεται να προτείνει ο κυριάκος μητσοτάκης για πρόεδρο της δημοκρατίας,1,1
"αναταραχές στις φυλακές κορυδαλλού, δεν θέλουν τους ναζί στο περιβάλλον τους οι κρατούμενοι",1,1
αποκάλυψη: σε θαύμα οφείλεται τελικά η εμφάνιση της παναγίας στο κτίριο της βουλής,1,1
πόσοι πρόσφυγες έχουν φτάσει στην ελλάδα από την ουκρανία,0,0
δεν καταλαβαίνω γιατί η διεθνής κοινότητα δεν στηρίζει τη ρωσία,1,1
τραγωδία σε ελληνικό σπίτι: νεαρός αποκάλυψε στους γονείς του ότι είναι φαν του thanksgiving,1,1
βουλευτής της νδ κατά του εργασιακού νομοσχεδίου: ζητάει αλλαγές,0,0
όλο και πιο δεξιά ο α. λοβέρδος,0,0
κάποιοι δεν έχουν σπίτι για να μείνουν,0,0
το twitter αποχαιρετάει τον παύλο σάμιο,0,0
"φιλότιμο έχει η ελληνική μετάλλαξη του κορονοϊού, δεν κολλάει ανθρώπους",1,1
"πας γιάννινα-άρης 0-3, για την 10η αγωνιστική των playoffs",0,0
"αυξημένος κίνδυνος σεισμού από το δυνατό κάρφωμα ομπρελών στις παραλίες, προειδοποιούν σεισμολόγοι",1,1
ψυχοπαθής 32χρονος έχει εκτυπωτή σπίτι του,1,1
πάτρα: ο δήμος ονομάζει «οδό μανώλη γλέζου και απόστολου σάντα»,0,0
ί. γιόχανσον: εάν φεύγετε από τον πόλεμο του πούτιν,0,0
απαρηγόρητοι οι αντιεμβολιαστές που δεν θα μπορέσουν να δουν την παράσταση του άρη σερβετάλη,1,1
προσλήψεις χιλιάδων εκπαιδευτικών με τρίμηνες συμβάσεις,0,0
σφαιρική ενημέρωση για το πού μας έχουν καταντήσει οι κερατάδες απέκτησε νεαρός που κολύμπησε κοντά σε συνταξιούχους,1,1
"χιλιάδες έλληνες θα χρειαστεί να αφαιρεθούν χειρουργικά από τον καναπέ τους μετά τη λήξη του lockdown, λένε οι ειδικοί",1,1
τσαβούσογλου: πειρατής ο μακρόν,0,0
οι καπνιστές άνω των 60 ετών έχουν χειρότερες επιδόσεις,0,0
"το κοινωνικό ελατήριο, ο νόμος της ελαστικότητας μεγάλη αλλαγή",0,0
εφιάλτης η επιστροφή στην «κανονικότητα» για τους καταστηματάρχες,0,0
"λαμία-αστέρας τρίπολης 0-2, εξ αναβολής της 22ης αγωνιστικής",0,0
ματέο σαλβίνι: δεν θέλω να κυνηγήσει κανείς το γιο μου με σύριγγα,0,0
"ίσως και να μην φταίει το 2020 για τον κυκλώνα ιανό, σύμφωνα με τους επιστήμονες",1,1
αυτές είναι οι περιοχές που έχει καταλάβει η ρωσία μέχρι αυτή την,0,0
"μπάιντεν: αν η κίνα επιτεθεί στην ταϊβάν, οι ηπα θα απαντήσουν",0,0
δολοφονία φλόιντ: ελεύθερος με εγγύηση ένας από τους αστυνομικούς,0,0
"αδύνατο για τον κορονοϊό να επιζήσει σε συνθήκες εξέδρας οργανωμένων οπαδών, έρευνες έδειξαν",1,1
αλκοόλ και ναρκωτικά «πνίγουν» το βρετανικό κοινοβούλιο,0,0
έτοιμος να βοηθήσει τον αλέξη τσίπρα να μάθει πώς να κυβερνήσει και μεγαλύτερα σκάφη δηλώνει ο πάνος καμμένος,1,1
μήνα-μήνα θα το πηγαίνουν τα ημερολόγια του 2021,1,1
δεν απέλυσε τον υπουργό άμυνας ο τραμπ,0,0
παρενέργειες pfizer και moderna: τα νεότερα δεδομένα,0,0
